央视频道,#genre#
山东卫视,http://110.181.239.79:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://110.181.239.79:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://114.241.110.225:85/tsfile/live/43/1043_1.m3u8?key=txiptv
北京卫视,http://218.28.31.182:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://114.241.104.113:85/tsfile/live/39/1039_1.m3u8?key=txiptv
辽宁卫视,http://114.241.104.113:85/tsfile/live/31/1031_1.m3u8?key=txiptv
深圳卫视,http://114.241.110.225:85/tsfile/live/39/1039_1.m3u8?key=txiptv
云南卫视,http://218.28.31.182:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://218.28.31.182:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://114.241.104.113:85/tsfile/live/37/1037_1.m3u8?key=txiptv
广东卫视,http://218.28.31.182:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://101.74.30.215:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://114.241.104.113:85/tsfile/live/45/1045_1.m3u8?key=txiptv
黑龙江卫视,http://114.241.110.225:85/tsfile/live/35/1035_1.m3u8?key=txiptv
江苏卫视,http://110.181.239.118:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://110.181.239.118:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://218.28.31.182:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://114.241.104.113:85/tsfile/live/40/1040_1.m3u8?key=txiptv
天津卫视,http://114.241.104.113:85/tsfile/live/30/1030_1.m3u8?key=txiptv
湖南卫视,http://114.241.104.113:85/tsfile/live/26/1026_1.m3u8?key=txiptv
贵州卫视,http://218.28.31.182:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://59.173.120.39:4022/rtp/239.69.1.126:10394$湖北电信11
河北卫视,http://114.241.110.225:85/tsfile/live/44/1044_1.m3u8?key=txiptv
湖北卫视,http://114.241.110.225:85/tsfile/live/40/1040_1.m3u8?key=txiptv
浙江卫视,http://114.241.110.225:85/tsfile/live/27/1027_1.m3u8?key=txiptv
江苏卫视,http://114.241.110.225:85/tsfile/live/32/1032_1.m3u8?key=txiptv
重庆卫视,http://114.241.104.113:85/tsfile/live/42/1042_1.m3u8?key=txiptv
河南卫视,http://101.74.30.215:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://218.28.31.182:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://182.91.124.60:8801/tsfile/live/1062_1.m3u8?key=txiptv&playlive=0&authid=0
重庆卫视,http://114.241.110.225:85/tsfile/live/42/1042_1.m3u8?key=txiptv
江苏卫视,http://114.241.110.225:85/tsfile/live/28/1028_1.m3u8?key=txiptv
辽宁卫视,http://110.181.239.118:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://123.113.110.212:85/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://222.135.142.75:3283/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://101.74.30.215:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://101.74.30.215:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://101.74.30.215:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://101.74.30.215:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://114.241.110.225:85/tsfile/live/47/1047_1.m3u8?key=txiptv
天津卫视,http://101.74.30.215:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://123.113.110.212:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://114.241.110.225:85/tsfile/live/45/1045_1.m3u8?key=txiptv
浙江卫视,http://101.74.30.215:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://101.74.30.215:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://110.181.238.106:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://218.28.31.182:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://218.28.31.182:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://114.241.104.113:85/tsfile/live/28/1028_1.m3u8?key=txiptv
浙江卫视,http://123.113.110.212:85/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://123.113.110.212:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://110.181.239.79:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://101.74.30.215:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://123.113.110.212:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://114.241.104.113:85/tsfile/live/32/1032_1.m3u8?key=txiptv
重庆卫视,http://101.74.30.215:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://123.113.110.212:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://101.74.30.215:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://218.28.31.182:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://101.74.30.215:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://182.91.124.60:8801/tsfile/live/1060_1.m3u8?key=txiptv&playlive=0&authid=0
河北卫视,http://101.74.30.215:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://114.241.104.113:85/tsfile/live/27/1027_1.m3u8?key=txiptv
江西卫视,http://101.74.30.215:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://123.113.110.212:85/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://182.91.124.60:8801/tsfile/live/1066_1.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视,http://123.113.110.212:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://182.91.124.60:8801/tsfile/live/1055_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://123.113.110.212:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://222.135.142.75:3283/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://218.28.31.182:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://218.77.62.245:10999/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://218.28.31.182:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://182.91.124.60:8801/tsfile/live/1061_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://101.74.30.215:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://101.74.30.215:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://218.28.31.182:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://123.113.110.212:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://182.91.124.60:8801/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://202.168.168.50:5000/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://219.144.190.2:9901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视,http://218.28.31.182:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://182.91.124.60:8801/tsfile/live/1058_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://222.135.142.75:3283/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://182.91.124.60:8801/tsfile/live/1064_1.m3u8?key=txiptv&playlive=0&authid=0
辽宁卫视,http://182.91.124.60:8801/tsfile/live/1065_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://123.113.110.212:85/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://123.113.110.212:85/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://123.113.110.212:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://202.168.168.50:5000/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://171.83.100.198:85/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://171.83.100.198:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://171.83.100.125:85/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://182.91.124.60:8801/tsfile/live/1059_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://222.135.142.75:3283/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://171.83.100.125:85/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://59.173.120.39:4022/rtp/239.69.1.150:10536$湖北电信11
东方卫视,http://222.135.142.75:3283/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://171.83.100.198:85/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://123.113.110.212:85/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://171.83.100.198:85/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://171.83.100.198:85/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://121.231.65.66:8095/rtp/239.49.8.48:8000$江苏电信22
天津卫视,http://218.28.31.182:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://123.113.110.212:85/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://218.28.31.182:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://171.83.100.198:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://171.83.100.198:85/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://218.28.31.182:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://110.181.238.106:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://171.83.100.198:85/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://123.113.110.212:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://182.91.124.60:8801/tsfile/live/1063_1.m3u8?key=txiptv&playlive=0&authid=0
广西卫视,http://218.28.31.182:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://59.173.120.39:4022/rtp/239.69.1.191:10788$湖北电信11
湖北卫视,http://222.135.142.75:3283/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://222.169.85.8:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://59.173.120.39:4022/rtp/239.69.1.108:10286$湖北电信11
江苏卫视,http://171.83.100.125:85/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://111.113.88.237:2000/rtp/239.121.4.114:8666$宁夏电信11
深圳卫视,http://113.200.114.168:9003/hls/22/index.m3u8
深圳卫视,http://171.83.100.198:85/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://59.173.120.39:4022/rtp/239.254.96.139:8908$湖北电信11
山东卫视,http://171.83.100.125:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://171.83.100.198:85/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://218.28.31.182:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://223.14.160.39:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://123.113.110.212:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://111.113.88.237:2000/rtp/239.121.4.111:8648$宁夏电信11
四川卫视,http://218.28.31.182:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://42.225.117.174:11199/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
海峡卫视,http://218.104.239.114:9901/tsfile/live/0150_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://42.225.117.174:11199/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://42.225.117.174:11199/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://219.145.93.74:10000/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://42.225.117.174:11199/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://115.171.80.57:1688/udp/225.1.8.79:8148$北京电信11
东南卫视,http://111.113.88.237:2000/rtp/239.121.4.102:9226$宁夏电信11
广西卫视,http://42.225.117.174:11199/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://117.36.76.86:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://223.14.160.39:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://171.83.100.125:85/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://218.104.239.114:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://111.113.88.237:2000/rtp/239.121.4.94:8538$宁夏电信11
江苏卫视,http://111.113.88.237:2000/rtp/239.121.4.115:8672$宁夏电信11
北京卫视,http://171.83.100.125:85/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://1.58.246.183:4000/rtp/229.58.190.208:5000$黑龙江联通21
四川卫视,http://222.169.85.8:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://222.169.85.8:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://59.173.120.39:4022/rtp/239.254.96.144:8938$湖北电信11
河南卫视,http://219.145.93.74:10000/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://123.149.43.180:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://101.74.30.215:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://123.113.110.212:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://123.113.110.212:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://121.231.65.66:8095/rtp/239.49.8.138:6000$江苏电信21
广东卫视,http://218.104.239.114:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://61.163.181.78:85/tsfile/live/1043_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://171.83.100.125:85/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://123.149.43.180:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://219.145.93.74:10000/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://123.113.110.212:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://111.113.88.237:2000/rtp/239.121.4.163:8962$宁夏电信11
天津卫视,http://123.113.110.212:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://171.83.100.125:85/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://171.83.100.125:85/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://42.225.117.174:11199/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://123.149.43.180:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://123.113.110.212:85/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://115.171.80.57:1688/udp/225.1.8.49:8048$北京电信11
辽宁卫视,http://171.83.100.198:85/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://123.113.110.212:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://101.74.30.215:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://123.149.43.180:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://111.113.88.237:2000/rtp/239.121.4.43:8232$宁夏电信11
东方卫视,http://123.113.110.212:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://171.83.100.198:85/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://171.83.100.125:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://219.145.93.74:10000/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://116.235.57.41:4022/rtp/239.45.1.122:5140$上海电信11
浙江卫视,http://171.83.100.125:85/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://218.104.239.114:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://171.83.100.198:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://218.104.239.114:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://61.159.135.17:18000/rtp/238.255.2.163:5999$贵州电信11
北京卫视,http://123.149.43.180:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://171.83.100.125:85/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://218.104.239.114:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://123.113.110.212:85/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://171.83.100.125:85/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://222.169.85.8:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://42.225.117.174:11199/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://123.113.110.212:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://218.104.239.114:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://1.58.246.183:4001/rtp/229.58.190.53:5000$黑龙江联通31
东方卫视,http://1.58.246.183:4000/rtp/229.58.190.54:5000$黑龙江联通21
深圳卫视,http://218.104.239.114:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://1.58.246.183:4001/rtp/229.58.190.52:5000$黑龙江联通31
东方卫视,http://171.83.100.125:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://1.58.246.183:4001/rtp/229.58.190.209:5000$黑龙江联通31
广西卫视,http://1.58.246.183:4001/rtp/229.58.190.31:5000$黑龙江联通31
江西卫视,http://171.83.100.198:85/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://1.58.246.183:4001/rtp/229.58.190.168:5000$黑龙江联通31
山西卫视,http://1.58.246.183:4001/rtp/229.58.190.89:5000$黑龙江联通31
河北卫视,http://1.58.246.183:4000/rtp/229.58.190.209:5000$黑龙江联通21
山西卫视,http://1.58.246.183:4000/rtp/229.58.190.89:5000$黑龙江联通21
河南卫视,http://1.58.246.183:4001/rtp/229.58.190.103:5000$黑龙江联通31
东南卫视,http://1.58.246.183:4000/rtp/229.58.190.168:5000$黑龙江联通21
广东卫视,http://1.58.246.183:4000/rtp/229.58.190.53:5000$黑龙江联通21
山东卫视,http://219.145.93.74:10000/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://222.169.85.8:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://1.58.246.183:4001/rtp/229.58.190.100:5000$黑龙江联通31
东方卫视,http://171.83.100.198:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://222.169.85.8:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://1.58.246.183:4000/rtp/229.58.190.100:5000$黑龙江联通21
贵州卫视,http://122.224.58.42:85/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://218.104.239.114:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://171.83.100.198:85/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://1.58.246.183:4000/rtp/229.58.190.101:5000$黑龙江联通21
湖北卫视,http://123.113.110.212:85/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://122.224.58.42:85/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://59.173.120.39:4022/rtp/239.69.1.69:10054$湖北电信11
广西卫视,http://171.104.106.97:50112/udp/239.81.0.107:4056$广西电信21
辽宁卫视,http://61.159.135.17:18000/rtp/238.255.2.69:5999$贵州电信11
山东卫视,http://111.113.88.237:2000/rtp/239.121.4.162:8956$宁夏电信11
东方卫视,http://222.218.122.93:8188/udp/239.81.0.111:4056$广西电信11
江苏卫视,http://222.218.122.93:8188/udp/239.81.0.106:4056$广西电信11
浙江卫视,http://59.173.120.39:4022/rtp/239.254.96.143:8932$湖北电信11
江苏卫视,http://171.104.106.97:50112/udp/239.81.0.106:4056$广西电信21
山东教育卫视,http://61.159.135.17:18000/rtp/238.255.2.79:5999$贵州电信11
重庆卫视,http://111.113.88.237:2000/rtp/239.121.4.36:8190$宁夏电信11
江苏卫视,http://61.159.135.17:18000/rtp/238.255.2.104:5999$贵州电信11
北京卫视,http://121.231.65.66:8095/rtp/239.49.8.11:9414$江苏电信22
湖北卫视,http://222.218.122.93:8188/udp/239.81.0.112:4056$广西电信11
东方卫视,http://144.255.18.234:6688/udp/239.21.1.111:5002$山东电信11
河北卫视,http://144.255.18.234:6688/udp/239.21.1.168:5002$山东电信11
湖北卫视,http://111.113.88.237:2000/rtp/239.121.4.126:8738$宁夏电信11
东南卫视,http://222.218.122.93:8188/udp/239.81.0.215:4056$广西电信11
湖南卫视,http://171.104.106.97:50112/udp/239.81.0.110:4056$广西电信21
四川卫视,http://222.218.122.93:8188/udp/239.81.0.130:4056$广西电信11
河北卫视,http://222.218.122.93:8188/udp/239.81.0.94:4056$广西电信11
江苏卫视,http://115.171.80.57:1688/udp/225.1.8.44:8028$北京电信11
北京卫视,http://111.113.88.237:2000/rtp/239.121.4.117:8684$宁夏电信11
深圳卫视,http://222.218.122.93:8188/udp/239.81.0.103:4056$广西电信11
辽宁卫视,http://144.255.18.234:6688/udp/239.21.1.164:5002$山东电信11
广东卫视,http://171.104.106.97:50112/udp/239.81.0.104:4056$广西电信21
浙江卫视,http://115.171.80.57:1688/udp/225.1.8.46:8036$北京电信11
湖北卫视,http://171.104.106.97:50112/udp/239.81.0.112:4056$广西电信21
黑龙江卫视,http://222.218.122.93:8188/udp/239.81.0.105:4056$广西电信11
东方卫视,http://171.104.106.97:50112/udp/239.81.0.111:4056$广西电信21
天津卫视,http://59.173.120.39:4022/rtp/239.69.1.68:10048$湖北电信11
四川卫视,http://59.173.120.39:4022/rtp/239.69.1.169:10650$湖北电信11
辽宁卫视,http://222.218.122.93:8188/udp/239.81.0.210:4056$广西电信11
安徽卫视,http://222.218.122.93:8188/udp/239.81.0.211:4056$广西电信11
黑龙江卫视,http://171.104.106.97:50112/udp/239.81.0.105:4056$广西电信21
北京卫视,http://59.173.120.39:4022/rtp/239.254.96.141:8920$湖北电信11
黑龙江卫视,http://111.113.88.237:2000/rtp/239.121.4.120:8702$宁夏电信11
湖北卫视,http://116.235.57.41:4022/rtp/239.45.3.239:5140$上海电信11
甘肃卫视,http://61.159.135.17:18000/rtp/238.255.2.73:5999$贵州电信11
山东卫视,http://121.231.65.66:8095/rtp/239.49.8.146:6000$江苏电信21
江西卫视,http://115.171.80.57:1688/rtp/225.1.1.9:8164$北京电信12
江西卫视,http://115.171.80.57:1688/udp/225.1.8.171:8166$北京电信11
安徽卫视,http://111.113.88.237:2000/rtp/239.121.4.161:8950$宁夏电信11
湖北卫视,http://121.231.65.66:8095/rtp/239.49.8.8:9632$江苏电信22
贵州卫视,http://116.235.57.41:4022/rtp/239.45.1.80:5140$上海电信11
安徽卫视,http://115.171.80.57:1688/udp/225.1.8.52:8064$北京电信11
黑龙江卫视,http://115.171.80.57:1688/udp/225.1.8.42:8016$北京电信11
重庆卫视,http://115.171.80.57:1688/udp/225.1.8.172:8162$北京电信11
深圳卫视,http://111.113.88.237:2000/rtp/239.121.4.119:8696$宁夏电信11
河南卫视,http://59.173.120.39:4022/rtp/239.69.1.168:10644$湖北电信11
贵州卫视,http://171.104.106.97:50112/udp/239.81.0.95:4056$广西电信21
黑龙江卫视,http://121.231.65.66:8095/rtp/239.49.8.144:6000$江苏电信21
辽宁卫视,http://171.104.106.97:50112/udp/239.81.0.210:4056$广西电信21
黑龙江卫视,http://1.58.246.183:4001/rtp/229.58.190.150:5000$黑龙江联通31
浙江卫视,http://111.113.88.237:2000/rtp/239.121.4.116:8678$宁夏电信11
安徽卫视,http://59.173.120.39:4022/rtp/239.69.1.70:10060$湖北电信11
甘肃卫视,http://222.218.122.93:8188/udp/239.81.0.207:4056$广西电信11
湖北卫视,http://115.171.80.57:1688/udp/225.1.8.47:8044$北京电信11
深圳卫视,http://171.104.106.97:50112/udp/239.81.0.103:4056$广西电信21
广西卫视,http://116.235.57.41:4022/rtp/239.45.0.5:5140$上海电信11
浙江卫视,http://61.159.135.17:18000/rtp/238.255.2.100:5999$贵州电信11
河北卫视,http://61.159.135.17:18000/rtp/238.255.2.77:5999$贵州电信11
北京卫视,http://121.231.65.66:8095/rtp/239.49.8.141:6000$江苏电信21
东方卫视,http://115.171.80.57:1688/udp/225.1.8.45:8032$北京电信11
